timestamp_sec,control_cycle_ms,accel_x,accel_y_noisy,altitude_ft,engine_rpm
0.435999998840687,435.999998840687,0.3913736735403355,0.4490259847712099,998.9299011351955,2021.793093777206
0.44601940560985687,446.01940560985685,0.33270456411596433,0.5381867126351231,998.9510530893212,2022.2935770061852
0.4555856466865314,455.5856466865314,0.2754556069190477,-0.7423771365736471,999.1615641609119,2022.771403104247
0.46511867457647293,465.1186745764729,0.21741548423622994,-1.6947862250128036,998.8882176539545,2023.2475495002877
0.47568233984987446,475.68233984987444,0.1521985559905206,0.5724790568245474,998.917002949166,2023.7751484740932
0.48515519797126394,485.15519797126393,0.09313745881138136,-0.5908258011364731,998.9829570921288,2024.2482448784856
0.4955925820409982,495.5925820409982,0.02768908440525205,-0.30441061937330166,998.8587819167989,2024.7694867235987
0.5047587310885908,504.7587310885908,-0.029895534310764194,0.8184126087835193,998.8627545546823,2025.2272209925532
0.5134832255151058,513.4832255151058,-0.08461630341073455,0.723009893107192,998.8841432144517,2025.6628804658349
0.5229388472903169,522.938847290317,-0.1436305433317056,1.2942915304807001,998.7831616679747,2026.1350268695558
0.5317566772736236,531.7566772736236,-0.19821170435953572,0.8712583457795916,998.7554522771342,2026.5753054464487
0.5410564970551032,541.0564970551031,-0.2551139772303649,0.6623306899397754,998.8601916017572,2027.0396276151782
0.5518647059370355,551.8647059370355,-0.32013838682310025,-0.3202977746007889,998.7684351178603,2027.5792313491404
0.5604600474024262,560.4600474024262,-0.3708105886198176,-1.022478670784048,998.8371254375016,2028.0083339100847
0.5702009215878894,570.2009215878894,-0.4269212305906413,0.19129337345114628,998.8218853169496,2028.4945995150626
0.5790810326905343,579.0810326905344,-0.47668584002683184,-0.7445258908298332,998.8090325843427,2028.9378721769624
0.5896961547703967,589.6961547703967,-0.5342138996357718,-0.25391447628808034,998.8676520169246,2029.4677222213118
0.6009917414378114,600.9917414378115,-0.5928150318750431,0.23009554907673602,998.7715424012496,2030.031500934132
0.612105602010493,612.105602010493,-0.6475617126657209,0.823157259621919,998.8912144489004,2030.5861720466582
0.6223577639069318,622.3577639069317,-0.6952707323617567,0.2743469666945314,999.1055203947851,2031.0978039748204
0.633560380169064,633.560380169064,-0.7440986355202888,0.7907321679093117,999.0230837947408,2031.6568307323726
0.6429019694253597,642.9019694253598,-0.7820070596237924,1.516447454353829,998.9925069696242,2032.1229592026298
0.6525041483274184,652.5041483274184,-0.8181647044921855,1.06780351911371,998.7357003932136,2032.6020614066215
0.6627672174886488,662.7672174886487,-0.853516225233257,-1.282063933225106,998.8288718247811,2033.114105587002
0.6728725726281192,672.8725726281192,-0.8848586045245589,-1.2880132574782976,998.7887567644941,2033.618247036014
0.6836176041346906,683.6176041346906,-0.9142704829822149,-1.551009632739286,998.6867199383121,2034.154263336517
0.6922152092563398,692.2152092563398,-0.9348100281390291,0.722287903601818,998.8989881616111,2034.5831268214706
0.7026712406877831,702.6712406877831,-0.9561088303626618,-0.04532714397096585,998.9167495071706,2035.104657360485
0.7124260520078166,712.4260520078166,-0.9722613499724623,-0.22930994340476085,998.8640457168475,2035.5911775406298
0.7255683002555181,725.5683002555181,-0.9882406289725686,0.6812424072882538,998.8923892457118,2036.2465921433206
0.7352464687410432,735.2464687410431,-0.9957065077316879,0.9812731265419132,998.809402716188,2036.7292103090315
0.7460705631052161,746.0705631052161,-0.999695232735361,0.2697165304846146,998.7298661459774,2037.2689312223897
0.7565795747676989,756.5795747676989,-0.9991455954737649,-0.5779807079943976,998.6737284499967,2037.7928994225979
0.7679384151839245,767.9384151839245,-0.9936549057765137,-1.0227829943658884,998.7627869500191,2038.3591922300486
0.7768887829650957,776.8887829650956,-0.9857623348307337,0.09386457837306661,998.8431940097284,2038.805376269524
0.7863379893260702,786.3379893260702,-0.9740484031376142,-0.4717973986353566,998.9330467158886,2039.2763941285484
0.7951260069310211,795.126006931021,-0.9600725005255406,-0.29642994662892325,998.8016476067214,2039.7144220177256
0.8062506697044887,806.2506697044887,-0.9381898794960349,0.43100854772289604,998.6873802023058,2040.2688730698067
0.8167199206046473,816.7199206046473,-0.9134093106504134,0.6381087557977693,998.5633575313346,2040.790613014201
0.8264702238753877,826.4702238753877,-0.8867747440599516,1.382180459219716,998.6510271639413,2041.27648367517
0.8354814919945317,835.4814919945317,-0.8591980856634234,0.24571430059313415,998.661243580421,2041.7254923436944
0.8448672278684282,844.8672278684281,-0.8275491943075765,0.6556488225784785,998.7658579845887,2042.1931237631147
0.8552851706376108,855.2851706376108,-0.7890555500007794,0.4041196158116862,998.8464309256534,2042.7121399328914
0.8659942597056937,865.9942597056937,-0.7459651662106987,-0.4325917943828048,998.8739775338049,2043.2456125270505
0.8772008606588898,877.2008606588898,-0.6972613193564051,-2.0587108344338385,998.8452554928624,2043.8038155284437
0.8865242785220278,886.5242785220278,-0.6540975888586161,-0.3848140233210235,998.6569539130539,2044.2681749165952
0.8967498372217263,896.7498372217264,-0.604182784901599,-0.6587771233692225,998.7592421339809,2044.777421803174
0.9097704187841866,909.7704187841866,-0.5370441812285552,1.4764078342184779,998.9057990028887,2045.4257968363772
0.9206819852600283,920.6819852600283,-0.4779942537531072,1.2009647381904218,998.878387252722,2045.9690917393575
0.9311904264655222,931.1904264655221,-0.4189996366854072,1.3400135739850363,998.9725151647621,2046.4922630106835
0.9413770182982588,941.3770182982588,-0.3600663915706079,0.8950109236402299,999.1124790151481,2046.9993617498908
0.9510905360219086,951.0905360219086,-0.30249311394694867,-0.2200663305211617,998.9615394284473,2047.482864969046
0.9608330264542269,960.8330264542269,-0.243616881871737,-0.52339107846285,998.9591726737177,2047.967765340845
0.9730040658923322,973.0040658923323,-0.1688082646366906,-0.7981433932064986,998.8724809649638,2048.5734747190995
0.9834698053133681,983.4698053133682,-0.1036756435623092,-1.3415230972800294,998.936734360795,2049.094259871611
0.9937731761977385,993.7731761977385,-0.03911430726622667,-0.6538300205707527,999.0521993444107,2049.6069128852623
1.0049818363764123,1004.9818363764123,0.03129668977496942,-0.27813005955844144,999.1619376935392,2050.164549516088
1.0143488997227081,1014.3488997227081,0.09003470940953534,1.4662148809373623,999.2136506531045,2050.6305174410372
1.0215074889619389,1021.5074889619389,0.13472461518946352,0.7198493419717531,999.1466842038801,2050.9865941032485
1.0313553296502684,1031.3553296502685,0.195739368545068,0.3559665974639651,999.1477774303763,2051.4763945680706
1.039490775515659,1039.4907755156592,0.24558958752313978,0.8025323133382241,999.1024333794688,2051.880988292883
1.0515317575483716,1051.5317575483716,0.3181558103909796,-0.2668006984641647,999.1569335656519,2052.4797498738653
1.062626399086816,1062.626399086816,0.3834170464577718,-1.0583821245827705,999.0963044679349,2053.0313854744722
1.0716292908718081,1071.629290871808,0.43501965737234743,-0.36658968543022485,999.1386659449973,2053.478969442526
1.080062876128474,1080.062876128474,0.48209983228891895,-0.991818809784781,999.0720269492414,2053.8982106934973
1.090100682286432,1090.1006822864322,0.53636081418527,-0.9783924577765079,999.0116410720631,2054.3971492438714
1.1000088778961516,1100.0088778961517,0.5878303795324797,0.08296006665319938,999.017986356133,2054.8895916305164
1.1104372043271662,1110.4372043271662,0.6395382094877323,0.6616329677271466,999.0425627825383,2055.4078265719327
1.1205484406340023,1120.5484406340022,0.6870550290545335,1.1499202068319454,999.03192708547,2055.9102462120145
1.1321377655626084,1132.1377655626084,0.7380974134933184,1.4340810688026548,999.0143366096272,2056.486040614801
1.1414738481857696,1141.4738481857696,0.7763829606899096,-0.31527625944985005,999.0246097343394,2056.9498316571644
1.1512378297376171,1151.2378297376172,0.8135639876107054,0.6214052183913643,999.0799400759591,2057.434826437392
1.1621588032973056,1162.1588032973057,0.8515180723686074,-0.7051558080356444,999.1375691813362,2057.9772262276147
1.1716616236163162,1171.6616236163163,0.8812884781806241,-1.081720236597295,999.3009346474514,2058.449135946168
1.1808637373858004,1180.8637373858005,0.9071244300201852,-1.0671386836904484,999.3598808961591,2058.906062289703
1.1907291099688024,1190.7291099688025,0.9314531510516321,0.13972665563748388,999.3723935952345,2059.3958670031534
1.201891956956296,1201.891956956296,0.954662676736767,0.21313962545296486,999.2459739023268,2059.9500201328683
1.2137597994079796,1213.7597994079797,0.9741872880451241,0.7405049874673345,999.1005778917901,2060.539089149522
1.2237327125975157,1223.7327125975157,0.9864114173898343,1.1106636373819756,999.0121330166435,2061.0340360723126
1.2329735081951227,1232.9735081951228,0.9942830308849017,-0.11340703701453436,999.2034279258008,2061.4925944698084
1.2427998286183413,1242.7998286183413,0.9989768452227056,-0.47072282061719617,999.1921408475565,2061.980150902437
1.2528839379306849,1252.8839379306849,0.9998358315582621,0.38016138099067487,999.3772250790443,2062.4804359226637
1.262040695820018,1262.040695820018,0.9971396066452661,-0.8210907665234644,999.229066449616,2062.9346588756616
1.27354938117068,1273.54938117068,0.9890731184237168,-0.3059170345946224,999.1538416888055,2063.5054748127636
1.2831581142140196,1283.1581142140196,0.9783759049929126,-0.9732876399078685,999.1725858397671,2063.9819911698996
1.2912931348771395,1291.2931348771394,0.9665306058370079,-1.1333891884802314,999.2397091831443,2064.385377012164
1.300898056473149,1300.898056473149,0.949297708617012,-0.19850459994252037,999.3822827700175,2064.8615949772698
1.311858749178627,1311.858749178627,0.9254138983432707,0.645132067071918,999.4163873608924,2065.4049597855815
1.3211715488771378,1321.1715488771379,0.9016683804155783,0.6296587592690072,999.441312216954,2065.8665703143993
1.3291065147334915,1329.1065147334914,0.878997390013287,1.374597238704054,999.3880998044552,2066.2598402543026
1.3382486179671231,1338.2486179671232,0.8501730618420639,0.9858262972114598,999.3560021720269,2066.712886167074
1.348708635455414,1348.7086354554142,0.8137595319454878,0.20826705800951642,999.5098325311204,2067.2311742004226
1.3584380264722176,1358.4380264722176,0.7767318223718612,-0.18446884097204796,999.4749887917279,2067.713194080095
1.368565732922066,1368.565732922066,0.7351079218694941,-0.9090277161379613,999.5459308349198,2068.2148794700056
1.3787912407649094,1378.7912407649094,0.6900637232248393,-1.3993243567598235,999.5065893386073,2068.72133855644
1.3886614358069322,1388.6614358069323,0.6438817298851282,0.19496262789214813,999.4172857381549,2069.2101312102914
1.3987162852126005,1398.7162852126005,0.594291445493947,-1.1590432995592213,999.4105694898255,2069.707999001549
1.4093796066007453,1409.3796066007453,0.5391139454433365,0.15365471821765364,999.3803436974076,2070.235918387271
1.4197897052146922,1419.7897052146923,0.4829111357315117,1.9277470450796914,999.2679712183423,2070.751224191797
1.428611363643892,1428.611363643892,0.43365765483884594,1.6641649387560706,999.3992355832223,2071.1878413087784
1.437464675211564,1437.464675211564,0.3828884800244721,0.5356467336967266,999.3255697159891,2071.6259693603665
1.4480801532614664,1448.0801532614664,0.32046659356697665,0.0709513626074689,999.33874415979,2072.1512285401095
1.4575596520736969,1457.559652073697,0.2635115104645012,-1.3220542899255412,999.2301857165467,2072.6202101945473
1.466168441796892,1466.168441796892,0.21097269866117774,-0.2828631795919633,999.2180083232865,2073.046058506602
1.4766442867614042,1476.6442867614041,0.14622213571627013,-0.6502521530901538,999.3721905201169,2073.564190806646
1.486722063374402,1486.722063374402,0.08333099121307104,-0.036630430100364375,999.4805520211519,2074.0625585779926
1.497437461448395,1497.437461448395,0.016100208921465384,-0.04779220354971027,999.3077992900622,2074.5923755846375
1.5078868060023718,1507.8868060023717,-0.04953398496958345,0.19056779372256033,999.3120410707957,2075.1089552417325
1.5179848070326682,1517.9848070326682,-0.11276153399606459,0.4922203577441514,999.2004521966616,2075.608087768677
1.526658505165435,1526.6585051654351,-0.16671818439859318,1.1233582071736317,999.0500555949333,2076.0367571151214
1.5378484190314723,1537.8484190314723,-0.23557349684525178,-0.023076004628097113,998.9846454712763,2076.5896976978415
1.546902733123185,1546.902733123185,-0.2904514219508713,-0.16952726876904167,998.9160885812939,2077.0370391761644
1.5572436751137868,1557.2436751137868,-0.3519678190065005,-0.9828705057288998,998.8881229306213,2077.5478710900297
1.5667806965224131,1566.780696522413,-0.4073910671911852,-0.9085928227912257,999.1674438832405,2078.0189166590553
1.577591435400654,1577.5914354006538,-0.4684374652844497,-1.7728112258359037,999.1453760713677,2078.552786913624
1.5873429215262678,1587.3429215262677,-0.5216567944727474,-0.6228370488892132,999.1158600112403,2079.034269006499
1.5994659145606294,1599.4659145606295,-0.585067082756271,-0.8407403016790501,998.9837706143608,2079.632740007653
1.6093095162542663,1609.3095162542663,-0.6340751780224647,-0.713090205661601,998.8871120860772,2080.118599143696
1.6194298096844406,1619.4298096844407,-0.6819311070789362,0.7562542154239036,998.7320920886392,2080.6180342517546
1.6288301562280232,1628.8301562280233,-0.7239173230804714,0.14829421847981206,998.689872414991,2081.0818661221233
1.6378574276454476,1637.8574276454476,-0.7618625669238136,0.3543580630154114,998.5771024630169,2081.5272222855765
1.649722489288142,1649.722489288142,-0.8079908725829119,0.4244787658277262,998.4843595330084,2082.1124783806195
1.6600255464929605,1660.0255464929605,-0.844413921978251,-0.3756107883926747,998.2259936490466,2082.620593293408
1.6694810479039657,1669.4810479039656,-0.8747311835874766,-0.7652664478500695,998.2460726517068,2083.0868322102347
1.6790681074673166,1679.0681074673166,-0.902318510539255,-1.2345160179295256,998.1254546646459,2083.559482250043
1.6890229039966502,1689.0229039966503,-0.9274989602206833,-0.9745616972677453,998.2501980577451,2084.050180747089
1.6963435203027082,1696.3435203027082,-0.9437066970588093,0.4158923248163321,998.1841410759029,2084.410980348151
1.7074435418041363,1707.4435418041362,-0.964463752155444,-0.11480136968593563,998.2261398596461,2084.9579631359006
1.7141989603762313,1714.1989603762313,-0.9748064732167542,1.623821684495408,998.193686958675,2085.2908029787
1.724929602259486,1724.929602259486,-0.9876190495642905,0.8218769185664836,998.2232291763241,2085.819422211975
1.7331499178301284,1733.1499178301283,-0.9944007728684722,1.2775941852261719,998.2721632322077,2086.224309450399
1.7441621773607885,1744.1621773607885,-0.9993273597668537,-0.1508316676247498,998.2616124718896,2086.7666210349234
1.7538302736535973,1753.8302736535973,-0.9997104201186234,-0.4746683883798104,998.2634917568442,2087.2426510122355
1.7639934436092004,1763.9934436092003,-0.9961372273295905,-1.7975194169200535,998.3707459122738,2087.7429691034868
1.7744991556505663,1774.4991556505663,-0.9881757325474549,-1.02747165154701,998.479100781272,2088.2600547747393
1.7847495558597795,1784.7495558597795,-0.9762588208827357,-0.19123099979335834,998.4754425905638,2088.764480244776
1.7928836705409872,1792.8836705409872,-0.9639185047224547,-1.0086603820940416,998.5551331196909,2089.1646962836535
1.8031717135598389,1803.171713559839,-0.9447098430530927,-0.3421287390105363,998.6213168643927,2089.6708057268656
1.812744556638427,1812.744556638427,-0.923290412720925,0.6275612713255393,998.9599482917714,2090.1416464298873
1.8239930194107514,1823.9930194107515,-0.8938610895299294,1.082117512803334,998.880992368004,2090.6947969689077
1.8339251408589128,1833.9251408589128,-0.8641602027345782,1.3637425317393406,998.9993404608425,2091.183120185644
1.84361621390389,1843.6162139038902,-0.831936332395913,1.062469443694468,998.9460123755548,2091.659505306018
1.8544960928381586,1854.4960928381586,-0.7920915995108236,-0.5567119661141743,998.9473058621315,2092.194226092288
1.8646120161835606,1864.6120161835606,-0.7517209681893958,-0.8654054330371398,998.9490313844102,2092.691302342041
1.8743614340922212,1874.3614340922213,-0.7099381556659726,-1.3130552624839942,998.9487156068444,2093.1702794929815
1.8846027471566464,1884.6027471566465,-0.6631820905197641,-0.5162799037067064,999.0041531824063,2093.6733274774306
1.894861657859442,1894.861657859442,-0.613593647914787,-0.5761838196438339,999.0115051660763,2094.177141346281
1.9057495217800944,1905.7495217800945,-0.5581821190158661,0.26795118767166515,998.9498674008752,2094.711734601823
1.9150266635166187,1915.0266635166186,-0.5088972069326692,-0.7367458605030767,999.0098673173388,2095.167152960119
1.9239081720288036,1923.9081720288036,-0.46009221410143286,0.91143465324737,999.1248996945782,2095.603072799669
1.9348322252866288,1934.8322252866287,-0.3981151296517576,1.270174629890135,999.20036986347,2096.1391408192785
1.9456751061573534,1945.6751061573534,-0.3347438406364163,0.07811936536332897,999.2062946660154,2096.6711120756904
1.9540748299853474,1954.0748299853474,-0.2845685621568852,0.8104693279583459,999.2974882951945,2097.0831395553614
1.9627276662856972,1962.727666285697,-0.2320541800112089,-0.7966906859075938,999.3305613227097,2097.507511207788
1.9717983125313325,1971.7983125313326,-0.17627059715796933,-0.4590824714210239,999.2879172008552,2097.9522956415763
1.9821122343896376,1982.1122343896375,-0.11215567263886247,-0.9992338907731154,999.291666947311,2098.4579468820457
1.9912200208142463,1991.2200208142463,-0.05513825911510507,-0.7575776015582878,999.2874392384201,2098.9043789575358
2.0009720483771853,2000.9720483771853,0.0061075221104721885,0.28672663851410934,999.2901366986459,2099.382298534486
2.0117104995016946,2011.7104995016946,0.07351286455224103,0.434687458266215,999.2643177281249,2099.908450613257
2.023105202467697,2023.105202467697,0.14466486738824128,0.2607023843503894,999.1726328074169,2100.466631076642
2.0323937253509867,2032.3937253509866,0.2021333807116601,0.5872938275295558,999.1292085980806,2100.921541813296
2.0433800549466983,2043.3800549466982,0.2692025555610465,-0.06522239510735439,999.0731775236775,2101.4594911773406
2.053589394293251,2053.589394293251,0.3303856072504356,0.06491320169476392,999.1354298688171,2101.959285187373
2.063701461356743,2063.701461356743,0.3896468326995568,-0.015561656531214108,999.0532696995919,2102.4542125156295
2.0747347939223917,2074.734793922392,0.45250515127406765,-0.9004019368132238,999.1301514910436,2102.9941109412725
2.0846421742848555,2084.6421742848556,0.5071049372076756,-0.6613501196492283,999.1173782573983,2103.4788058818413
2.0938083837600034,2093.8083837600034,0.5558752086041863,-1.4175464955987702,999.0010105424299,2103.9271503587997
2.104767734150576,2104.767734150576,0.6117532733657041,0.6532903279521612,998.9003258481118,2104.463087637434
2.115657352902956,2115.657352902956,0.6644043771437997,1.4280012809133993,998.9169347388714,2104.9954906080566
2.1242729190317506,2124.2729190317505,0.7038690780995934,2.053226062385601,998.9315942115863,2105.416624969622
2.135542185727001,2135.5421857270007,0.7523595729601731,0.771023286300983,998.842342166039,2105.9673557444503
2.146025995884916,2146.025995884916,0.7940896855439993,0.2152647429890746,998.7413795387629,2106.4795803216207
2.1566923804767844,2156.6923804767844,0.8330106383418537,-0.4160561852984574,998.7009164583512,2107.0006051248442
2.1659222964122904,2165.9222964122905,0.8636774322765017,-0.6693201007190304,998.6672249819512,2107.451363989253
2.1757161723689173,2175.7161723689173,0.8930403827876731,-1.668609997242374,998.6866065867955,2107.9295647055687
2.185288129437465,2185.288129437465,0.9184721062320678,-0.6582738487411974,998.7067600327526,2108.396829867992
2.195531834117118,2195.531834117118,0.9420074445441275,-0.9475077685489743,998.76594932275,2108.8967770711583
2.204374792268377,2204.3747922683774,0.9591903194593421,0.6564033455187948,998.5777429991001,2109.328268522792
2.2131815280330436,2213.1815280330434,0.9733606542207525,0.8751776114389428,998.5806744474868,2109.7579075385192
2.2248288508884864,2224.828850888486,0.9875195459310353,1.223600866417696,998.5925569926911,2110.3259945773802
2.2343943132227966,2234.3943132227964,0.9951966135834948,0.7526461634308259,998.5143253426199,2110.7924289623807
2.2437944248287143,2243.7944248287145,0.9992399558840314,0.4871260769908025,998.441081287085,2111.25070170079
2.2526774566239802,2252.67745662398,0.9998584974109752,-0.23662166693474967,998.4579001231496,2111.683675512765
2.2632679908782527,2263.2679908782525,0.9965271299359452,-1.282262802571414,998.4621405626482,2112.1997606533137
2.272510900063885,2272.510900063885,0.9900140054749634,-1.2807575910578792,998.4571807003196,2112.650072133067
2.2812318227753394,2281.2318227753394,0.9808075554420242,-0.7381723773494964,998.5771473049891,2113.0748643715447
2.2907215296941468,2290.7215296941467,0.9674457747343262,-0.8858711979546232,998.5908359012299,2113.537006029248
2.3017236316021594,2301.7236316021595,0.9476541869905315,0.2661034384071094,998.676383555498,2114.072672182349
2.312215911684193,2312.215911684193,0.9245611424326047,0.8749568582082811,998.6673265508109,2114.5833877023956
2.3225418422955575,2322.5418422955577,0.8979118834449319,0.6234107135898062,998.613874969189,2115.0858829463637
2.3322644976433065,2332.2644976433066,0.8693636958677721,1.2853303545304904,998.611862685813,2115.5589085879724
2.3416650278069286,2341.6650278069287,0.8386761761903977,0.11832756036490233,998.6541694236057,2116.016158363489
2.350730494713975,2350.730494713975,0.8063106457222952,-0.3430073324500295,998.6658590463545,2116.4570132748318
2.3605770118084215,2360.5770118084215,0.7681972211109732,-0.9718563960965758,998.6701066172936,2116.935742321712
2.3722414450954576,2372.2414450954575,0.7192558936464001,-0.540809727892562,998.6801078762265,2117.5027101230085
2.3829088356096273,2382.908835609627,0.671110338219758,-1.3782574774751397,998.6326515092541,2118.0210751803456
2.393528172580708,2393.5281725807076,0.620187908836549,-0.5788289515706695,998.644746177923,2118.5369717583885
2.4022283317244146,2402.2283317244146,0.5764009478940502,-0.38471324064681445,998.5548460096351,2118.9595334231376
2.411145838392618,2411.145838392618,0.5297342092680783,1.1332083132378257,998.479306128251,2119.3925580817877
2.42026220031136,2420.26220031136,0.4803093467956008,1.0425726293870015,998.5409021982631,2119.8351407950613
2.431012949598559,2431.012949598559,0.42001188979853726,0.8342486854531631,998.5156911104613,2120.356942024665
2.4423594523990753,2442.359452399075,0.3543007839530411,0.17388958214864775,998.3953807716491,2120.90750800994
2.45266616314951,2452.6661631495103,0.29304228489042367,-0.34755739539115516,998.2619392037013,2121.40748530156
2.4644932759150264,2464.4932759150265,0.22124929462273826,-0.5967073934123792,998.2309120440899,2121.98105816905
2.474301145651446,2474.301145651446,0.16076991347896735,-0.6229438377829633,998.0730092508404,2122.456575554593
2.4842677749726927,2484.2677749726927,0.09868758862990358,-0.3280510452018792,997.978841426731,2122.9396694461852
2.495074575973208,2495.074575973208,0.030942412201138917,-0.6599680095058938,997.9770564519781,2123.4633494058944
2.50525837184097,2505.25837184097,-0.03303331408111674,0.42483598586899607,998.0302751752972,2123.9567076031644
2.5131756030805827,2513.1756030805827,-0.08269022974042747,1.0063607500462044,998.0224278353846,2124.3401723458505
2.5229784786172087,2522.9784786172086,-0.14387696794668692,0.19020410068932625,998.0123623459888,2124.8148587362675
2.534025368464422,2534.0253684644217,-0.21216287864906053,1.0804758559632932,998.0787208436258,2125.3496404904527
2.5435468182578327,2543.546818257833,-0.2702115311841782,0.33754526356881037,997.8031369788476,2125.8104527222563
2.55429974337047,2554.29974337047,-0.33459492797895357,-0.02844461131157691,997.915661036713,2126.3307278441507
2.564347632334137,2564.3476323341374,-0.3933827373516713,-0.3256681448297328,997.9156984060465,2126.816758123867
2.573500339285117,2573.500339285117,-0.4455748308527324,-0.5930898416691324,997.8177345341433,2127.259375792535
2.5844862569140483,2584.486256914048,-0.5062603423607438,-1.4738079773825683,997.736044747653,2127.7905052717774
2.594858665861784,2594.8586658617837,-0.5613486851322256,-1.0487251905539527,997.6631414928347,2128.291832279023
2.6048126229595012,2604.8126229595014,-0.6119763601073022,0.48323830788212596,997.5334504250599,2128.7728045811064
2.616213780608143,2616.213780608143,-0.6670132317420845,1.1711389721895964,997.5862255309737,2129.32354839959
2.6270805411622744,2627.0805411622746,-0.7162897014682719,0.709289568965525,997.5456465860726,2129.848321197375
2.6365134055558928,2636.513405555893,-0.7563654816598733,0.17471173256933226,997.2779527028713,2130.303724618511
